2.875192124597108432e+02,2.624352296010401915e+02,1.724428177971743992e+02
1.129235204852826655e+02,1.217300856459175975e+02,3.952949149603116439e+02
2.869395358862421404e+02,2.636079438445009941e+02,2.410004046082949287e+02
2.121330611892644242e+02,2.286846689124284069e+02,2.563535306543288357e+02
1.646664946674306975e+02,1.075714369027495252e+02,3.705967455791739553e+02
2.886487107517901336e+02,3.006979805048554226e+02,7.503310726979333367e+01
2.503929317514008233e+02,2.443673277413789720e+02,1.248066058568407612e+02
2.166094628115118041e+02,2.772852672445127382e+02,1.625722156006382022e+02
3.283029586376630391e+02,3.399429255501140119e+02,1.298215577279299850e+02
2.553497168092044944e+02,2.275649640910831408e+02,2.717675785046025112e+02
2.426044173853508141e+02,2.433938508935819982e+02,1.780845134252065236e+02
3.328127499900792827e+02,2.953039174944888146e+02,6.110783688103741440e+01
3.711167526432330988e+02,3.186002418376228320e+02,1.334983202136616001e+02
3.796475435519407711e+02,3.509053086688439862e+02,5.139869094488827272e+01
3.254608466184996587e+02,3.352718773138460620e+02,6.550494158345392748e+01
2.633517645917552272e+02,2.746539132515182473e+02,2.026587728100225831e+02
2.837847819072268294e+02,2.401187985837658800e+02,2.248278394655207251e+02
2.964852869865087541e+02,2.766966337436703611e+02,1.512236662968491032e+02
2.243209806760642664e+02,2.376952518922667252e+02,2.056049303203747343e+02
2.541797462292884404e+02,2.035941554088515204e+02,2.445879350837628863e+02
3.708779346009817459e+02,3.434043361487044876e+02,4.088368024355958141e+00
2.694666649855051332e+02,3.277814888031709302e+02,6.949428342465637343e+01
3.038028089733999764e+02,2.876934433298424665e+02,1.158227581422354433e+02
2.833695829673056323e+02,2.328233710070179825e+02,1.399030622491611382e+02
2.175616197560311207e+02,2.448551976340293663e+02,2.276248143174376537e+02
2.537063083862894075e+02,2.234713736879105568e+02,2.237683799768326480e+02
2.651337089580698034e+02,2.504745061623644062e+02,2.150201094943547844e+02
3.616739983427310108e+02,3.491922051502646127e+02,2.662176011404321230e+01
4.266253350727771476e+02,3.351607462497184429e+02,6.054381259700952000e+01
3.718642710889547516e+02,3.354118756987604115e+02,9.000570535225169522e+01
2.168037102051366958e+02,2.745574936200899856e+02,1.846709295365054118e+02
2.040778789401831546e+02,1.993464111231074014e+02,2.430283431469494531e+02
3.202834250489440251e+02,2.484909077807375297e+02,1.453894833689634538e+02
3.193124734911223754e+02,2.648043830910623910e+02,1.160710251503261077e+02
3.160289005664297406e+02,3.292549102277340580e+02,1.280264083295126341e+02
2.866862974672775408e+02,3.735363852991433191e+02,7.191735000301400760e+01
2.659292411517387791e+02,2.809976908604785422e+02,2.011454151229576723e+02
2.251284517348701968e+02,2.503365492450030274e+02,2.561116761599503775e+02
2.600349232064731382e+02,2.323641875059160782e+02,2.012821427779679198e+02
1.849699133163507554e+02,1.713753378835763783e+02,2.629312886541740681e+02
1.710121108673462231e+02,1.759588015537457864e+02,2.420797912098389020e+02
2.549287524221599881e+02,3.068198520689157931e+02,1.065866136657918730e+02
9.636530519521588189e+01,1.259325722951354578e+02,4.042495853326203701e+02
1.573842554033015233e+02,1.686869679616268911e+02,2.836026963227009787e+02
2.998562327416317999e+02,2.378973810426888917e+02,1.574865341827867553e+02
2.633708388403741765e+02,2.649881691845256455e+02,1.697686984698139270e+02
3.527270904454296669e+02,3.366964374928568873e+02,3.264906867613572672e+01
2.869550189604840398e+02,2.840772112776430731e+02,1.450068733033879482e+02
1.996756662184358220e+02,1.790384555261776143e+02,2.902189469330249949e+02
3.131155996928736158e+02,3.326853699640699915e+02,9.460657520075282889e+01
3.432502827730914419e+02,2.703650927091273388e+02,1.212822583389078659e+02
3.053180909769171762e+02,2.839762685657986481e+02,1.667029191467756277e+02
2.571649496997486040e+02,2.391348059267785402e+02,1.692461345033996167e+02
1.865982996651766825e+02,2.272532473966332702e+02,2.504181094143197868e+02
2.648118260358145903e+02,3.332861456784272036e+02,1.417073165613201127e+02
4.066730337104021373e+02,3.659169367462977220e+02,6.038957977449975090e+01
3.188046346784854563e+02,2.962245142012876045e+02,1.195908385148988344e+02
3.165759575128699908e+02,2.591802507156931483e+02,2.537838617642343593e+02
3.672991657834616035e+02,3.331369059412764955e+02,1.093417358577844283e+02
2.182584856301737659e+02,2.224869764488748274e+02,1.800815703309884555e+02
2.808111443430253757e+02,2.748816082431337122e+02,1.435415581654558537e+02
3.797818686406094457e+02,3.728100865324558981e+02,-2.378388702148976108e+01
2.756260063591827816e+02,2.630401277299286562e+02,1.565371325195588383e+02
2.583394100229637615e+02,2.793705644884846038e+02,2.549692098349428306e+02
1.973445710097121832e+02,2.602989805381101291e+02,1.673970886999135814e+02
3.519673492470176939e+02,3.911349574239791309e+02,1.409028820495220202e+01
2.773418483335462952e+02,2.684347231831499698e+02,1.605142377262553168e+02
2.792359473250506312e+02,2.534144297149520355e+02,2.001856241801662009e+02
2.946639431696875704e+02,2.947777359011398630e+02,1.123561719534254735e+02
3.457617877874416195e+02,3.283295710938875800e+02,1.887932750966843969e+02
3.198869333571674360e+02,3.210783139677980103e+02,1.268067402741583578e+02
3.270271599565962788e+02,2.841394340491801245e+02,1.730435368845880646e+02
2.867456431404785917e+02,2.592560610947777491e+02,1.682836920911263974e+02
2.963900981009689417e+02,2.963291987630863105e+02,1.897583223527828125e+02
3.431686669863015595e+02,3.400165100174202735e+02,1.081461526530193140e+02
3.360261788751431595e+02,3.321868323472913289e+02,1.270516906979908214e+02
2.841225386242232958e+02,2.347892788368903894e+02,2.118050332773688069e+02
3.098524110724009120e+02,2.780232396527218270e+02,1.324095624450183664e+02
2.649184114898322377e+02,2.552830621708902754e+02,1.877608877785038999e+02
2.078611932840534848e+02,1.695727915573510245e+02,2.795079979100646597e+02
1.776023423571772923e+02,1.605330248848642896e+02,2.626696560457379519e+02
1.641660565333454258e+02,1.767202158659799238e+02,1.928044120297490167e+02
1.559231537815250590e+02,2.323979664848952496e+02,2.229998585073416280e+02
2.637705479013797003e+02,2.533249400404272365e+02,1.471667662590513146e+02
3.142088514428767780e+02,2.547563203602445014e+02,1.830865481797024472e+02
3.033364306297848998e+02,2.843973546382443942e+02,3.176688023554622475e+01
3.988925793353153608e+02,3.676887236643714232e+02,-4.802000915462713238e+00
3.337037224589121251e+02,3.086366576873949725e+02,1.182955690426503850e+02
3.389202204495625210e+02,3.408046952761905004e+02,1.191982350279871241e+02
2.505246389009367931e+02,2.160524497269496464e+02,2.407711591701224449e+02
2.373000436541283875e+02,2.742693358714400915e+02,1.567335617648794823e+02
2.819250101636006320e+02,2.517089364586166482e+02,1.426288239909272306e+02
3.162177381100447633e+02,2.646441448281358930e+02,1.757053384497161233e+02
2.979631547682348582e+02,3.069238277968818807e+02,9.441861766403756917e+01
2.890899119491493821e+02,2.951134241255000461e+02,1.561128850913370343e+02
3.908919023254484273e+02,3.627447591874920363e+02,7.620800946687313626e+01
2.901863916854684931e+02,2.240226644904543321e+02,2.355050233739789860e+02
2.791351470814449840e+02,1.974971860636815677e+02,1.815810950505971846e+02
2.796806924761807522e+02,2.734427231632385542e+02,1.480876988794157967e+02
2.779452320864061790e+02,3.304131258554505166e+02,1.286269799919963930e+02
3.832773224556898981e+02,3.669296828314118102e+02,7.619168336373537898e+01
3.836997022785629952e+02,3.051762112401678451e+02,1.263245034274618206e+02
