2.623847045898437500e+02,2.492333679199218750e+02,1.859458160400390625e+02
2.778018798828125000e+02,2.436919708251953125e+02,1.819044494628906250e+02
2.772898254394531250e+02,2.469869842529296875e+02,2.161528930664062500e+02
2.502922210693359375e+02,2.871632995605468750e+02,1.632692565917968750e+02
2.863952636718750000e+02,2.427084960937500000e+02,1.674707641601562500e+02
2.927491455078125000e+02,2.676445007324218750e+02,1.549774017333984375e+02
2.471369934082031250e+02,2.497514648437500000e+02,1.557034606933593750e+02
2.239549713134765625e+02,2.090415191650390625e+02,1.751677398681640625e+02
3.050864868164062500e+02,2.955961914062500000e+02,1.216840515136718750e+02
2.362770385742187500e+02,2.312174377441406250e+02,1.971030426025390625e+02
3.107813110351562500e+02,2.695547790527343750e+02,1.189360580444335938e+02
2.900707702636718750e+02,2.590473632812500000e+02,1.317210083007812500e+02
2.683424682617187500e+02,2.630852355957031250e+02,1.872357635498046875e+02
3.112019653320312500e+02,2.673221435546875000e+02,1.260271987915039062e+02
2.995528259277343750e+02,3.164083251953125000e+02,1.210618286132812500e+02
3.090264282226562500e+02,2.995066833496093750e+02,1.385615844726562500e+02
2.992774963378906250e+02,2.627704772949218750e+02,1.479970703125000000e+02
2.799512023925781250e+02,2.707874145507812500e+02,1.699885253906250000e+02
2.949572753906250000e+02,2.737736206054687500e+02,1.374692077636718750e+02
2.901945800781250000e+02,2.536584320068359375e+02,1.623917541503906250e+02
2.789289550781250000e+02,2.992751770019531250e+02,1.140426940917968750e+02
2.699898986816406250e+02,2.983442687988281250e+02,1.518137512207031250e+02
2.857639465332031250e+02,2.854887390136718750e+02,1.563669433593750000e+02
2.815584716796875000e+02,3.071342773437500000e+02,1.753041992187500000e+02
2.870726928710937500e+02,2.656497802734375000e+02,1.598724670410156250e+02
2.855379028320312500e+02,2.586314086914062500e+02,1.924180908203125000e+02
2.548691253662109375e+02,2.627014160156250000e+02,1.954815368652343750e+02
2.817968750000000000e+02,2.317225189208984375e+02,1.652838134765625000e+02
2.833728027343750000e+02,2.776580505371093750e+02,1.504646453857421875e+02
3.092657470703125000e+02,2.848311462402343750e+02,1.666999816894531250e+02
2.636307067871093750e+02,3.042901611328125000e+02,1.617739715576171875e+02
2.481177673339843750e+02,3.190982971191406250e+02,1.218648757934570312e+02
3.119220886230468750e+02,2.519791107177734375e+02,1.471558532714843750e+02
2.862523193359375000e+02,2.585897216796875000e+02,1.453725585937500000e+02
2.477700958251953125e+02,2.530506744384765625e+02,1.584117279052734375e+02
2.852770080566406250e+02,2.971099853515625000e+02,1.773109588623046875e+02
2.650851135253906250e+02,2.688700561523437500e+02,1.470693359375000000e+02
2.769627685546875000e+02,2.665960388183593750e+02,1.994441986083984375e+02
2.780964355468750000e+02,2.963110961914062500e+02,1.541270751953125000e+02
2.631735534667968750e+02,2.759552612304687500e+02,2.229487609863281250e+02
2.370351562500000000e+02,2.576903381347656250e+02,2.341534118652343750e+02
2.356263580322265625e+02,2.593955078125000000e+02,1.916421661376953125e+02
2.810893859863281250e+02,2.322166595458984375e+02,1.624806060791015625e+02
2.081054840087890625e+02,2.584505615234375000e+02,2.190259094238281250e+02
2.689373168945312500e+02,2.978081665039062500e+02,1.675202331542968750e+02
2.744128112792968750e+02,2.777682189941406250e+02,1.675608520507812500e+02
2.682826843261718750e+02,2.992273864746093750e+02,1.309810638427734375e+02
2.819173583984375000e+02,2.807367248535156250e+02,1.581561737060546875e+02
2.534050598144531250e+02,2.534563903808593750e+02,2.747382202148437500e+02
3.017079467773437500e+02,3.143813781738281250e+02,1.582929840087890625e+02
2.776204223632812500e+02,2.828691406250000000e+02,1.422052764892578125e+02
2.542687072753906250e+02,2.894255981445312500e+02,1.568869476318359375e+02
2.897162780761718750e+02,2.802162475585937500e+02,1.576261749267578125e+02
2.506738433837890625e+02,2.550084381103515625e+02,1.271212463378906250e+02
2.533684082031250000e+02,2.920817260742187500e+02,1.575846099853515625e+02
2.859553222656250000e+02,3.106177978515625000e+02,1.267781906127929688e+02
2.798913574218750000e+02,3.059657897949218750e+02,1.679045104980468750e+02
2.958550415039062500e+02,2.814690246582031250e+02,2.013850555419921875e+02
2.796657714843750000e+02,2.803568420410156250e+02,1.865768280029296875e+02
2.663902587890625000e+02,2.533146057128906250e+02,1.577301788330078125e+02
2.777898864746093750e+02,2.583153991699218750e+02,1.769739685058593750e+02
2.987844238281250000e+02,2.851012268066406250e+02,1.322608947753906250e+02
2.565557861328125000e+02,2.565726928710937500e+02,1.658320617675781250e+02
2.520420989990234375e+02,2.697657470703125000e+02,1.461726226806640625e+02
3.014900207519531250e+02,2.835484008789062500e+02,1.263432922363281250e+02
3.045424499511718750e+02,2.944526367187500000e+02,1.370320739746093750e+02
2.644837951660156250e+02,2.514689788818359375e+02,1.921915740966796875e+02
2.973655700683593750e+02,2.932485046386718750e+02,1.695639038085937500e+02
2.882525634765625000e+02,2.649747009277343750e+02,1.640334472656250000e+02
2.834660644531250000e+02,2.951724548339843750e+02,1.522943878173828125e+02
2.968547058105468750e+02,2.841807250976562500e+02,1.414021148681640625e+02
2.968716735839843750e+02,2.837961425781250000e+02,1.831803283691406250e+02
3.012854309082031250e+02,2.664886169433593750e+02,1.768882446289062500e+02
2.578632202148437500e+02,2.814843139648437500e+02,1.558091125488281250e+02
2.425262145996093750e+02,2.826445922851562500e+02,1.565977478027343750e+02
2.676270751953125000e+02,2.627378234863281250e+02,1.692895202636718750e+02
2.103877563476562500e+02,1.905820922851562500e+02,1.962625732421875000e+02
2.968154296875000000e+02,2.729600219726562500e+02,1.472392730712890625e+02
2.151290130615234375e+02,2.621005859375000000e+02,1.684616699218750000e+02
